Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH54,9.0,3509.198770000001
FDU27,6.0,757.0878379999999
FDS58,5.0,4837.090264
NCU29,6.0,2576.113360000001
FDJ57,1.0,3681.4012820000003
FDL56,9.0,1285.899487999999
FDH60,6.0,3327.0092579999996
FDN24,3.0,937.1268159999998
FDD02,2.0,2797.738205999999
FDP15,2.0,3601.4653339999986
FDB28,5.0,5894.127659999998
DRC49,7.0,2699.9388440000016
NCG30,3.0,1570.1494820000005
FDJ14,9.0,1013.8735819999998
FDL52,7.0,651.9047540000001
NCG19,5.0,6673.166923999999
NCN41,6.0,2175.102020000001
FDW22,1.0,4091.1878659999998
FDI02,1.0,2162.292027999999
FDV51,7.0,2450.423635999999
FDV48,8.0,1265.6724839999997
NCL17,4.0,399.8595059999999
FDP46,7.0,1416.675924
FDU10,7.0,704.6827199999998
FDT37,0.0,535.9157359999997
FDI27,6.0,726.1547699999999
FDN51,8.0,4147.308147999998
FDW07,6.0,1143.205232
FDN45,9.0,2962.4171779999997
DRN37,5.0,4999.086061999996
DRF48,9.0,2658.3929240000016
FDP38,4.0,145.95667599999993
NCX18,5.0,4417.589657999996
FDK45,3.0,1812.9134779999993
FDZ37,9.0,1085.75335
FDS50,3.0,3481.5813860000017
NCR54,3.0,3277.5070279999995
NCS17,6.0,1482.576808
FDV31,8.0,2382.1658200000006
DRE27,2.0,1526.526265999999
FDN60,1.0,2707.3691720000006
FDK26,1.0,3641.1869619999984
FDX37,3.0,1287.6039360000009
FDW31,8.0,3154.8866419999995
FDX26,3.0,2645.25669
DRL49,4.0,483.37080000000003
FDU49,2.0,1958.697046000002
FDY58,8.0,4165.51112
FDN03,7.0,3662.013186000004
NCV06,0.0,481.4333219999999
FDH53,7.0,1418.2338959999988
FDG31,3.0,877.1781840000004
NCC06,7.0,2678.4468199999997
FDS13,9.0,4013.2892660000016
FDP16,6.0,3703.3327340000023
FDA35,1.0,2371.739391999998
DRP47,3.0,3737.4882739999994
FDY28,0.0,576.7026440000003
FDY20,6.0,1367.0804819999998
NCH30,2.0,1696.1121839999998
NCR29,4.0,127.17445799999996
NCP05,1.0,3154.8533520000015
NCF30,4.0,270.90070400000013
FDA08,6.0,2880.823387999999
FDN51,5.0,7083.352988000002
FDH12,8.0,1633.4404300000006
FDY39,2.0,3584.154533999999
NCO53,7.0,2637.1139559999997
FDB40,8.0,2424.6438599999988
FDH02,9.0,922.7521939999999
FDY11,5.0,1524.9882679999998
FDQ09,4.0,378.3009020000001
FDP16,1.0,4113.292426
NCF55,3.0,310.908626
FDY09,5.0,4726.853758
FDY39,7.0,3564.5200919999993
NCU53,9.0,2462.428010000001
NCT41,9.0,2362.078633999998
FDJ45,8.0,822.3695279999996
FDR28,1.0,2118.5090200000004
FDN08,1.0,1967.6320819999992
FDJ07,9.0,1876.6105639999985
FDZ09,5.0,3679.7567559999998
FDQ14,2.0,2275.830902000001
FDY12,5.0,1594.7175020000013
FDK57,8.0,1973.650914
FDD20,9.0,2250.3573940000006
FDS36,3.0,2010.9956360000003
FDI40,9.0,1935.4406520000005
FDJ40,7.0,1962.2990239999997
FDE08,1.0,2478.0676519999997
DRK01,1.0,1343.0850499999997
FDC58,9.0,700.2351759999998
FDE50,8.0,3668.4714460000014
FDX48,6.0,2152.5513740000006
DRM35,3.0,2243.679420000001
FDG41,1.0,1788.4253540000002
FDB52,8.0,3042.7526060000023
FDV19,7.0,3015.694493999998
DRG48,2.0,2782.957446
FDI26,1.0,2755.2934560000012
FDU11,4.0,291.500556
FDF59,4.0,426.6779300000001
FDR07,9.0,1448.4146100000005
NCE06,2.0,1881.6306960000009
FDE10,8.0,1907.4837100000004
NCO55,8.0,1569.8765039999998
FDZ13,1.0,707.5190279999997
FDT50,2.0,1430.90407
FDH12,0.0,188.28823999999997
FDD21,7.0,1723.7562000000003
NCM05,1.0,5996.514383999997
FDK04,1.0,858.7554979999998
FDN33,2.0,1430.9773080000004
NCM18,0.0,147.40146200000004
DRC25,9.0,1717.2646500000005
FDT47,2.0,1786.8074600000002
FDD45,5.0,2731.21147
NCD07,3.0,1596.302106
NCY54,0.0,436.505138
FDL12,9.0,717.3262619999998
FDL02,2.0,1773.7644380000004
FDC60,6.0,2290.032416000001
FDR37,2.0,3737.5149060000003
FDY16,2.0,3482.853063999999
FDU26,7.0,1785.3626739999995
FDN24,1.0,815.2055200000001
FDH44,1.0,2549.774311999998
FDE23,0.0,94.18406799999997
FDW60,2.0,2794.269388000002
FDQ55,9.0,1810.2835679999991
FDV32,5.0,1756.7798800000007
FDV03,0.0,253.4634020000003
FDY14,0.0,519.1442340000001
NCL55,5.0,5122.052664000002
DRF25,2.0,724.5302180000002
FDX03,8.0,503.10511200000013
FDF40,7.0,3998.0624199999966
FDX24,0.0,187.10311600000009
FDA25,9.0,1567.5595200000005
FDH21,3.0,2743.408926
FDB47,0.0,708.0916160000002
FDT34,4.0,296.86024599999973
FDS39,0.0,374.42594599999984
NCU05,8.0,1652.9217379999986
FDE02,9.0,1204.3589619999993
FDL25,6.0,1133.2981279999995
FDC50,9.0,1464.7733160000002
FDZ32,9.0,1368.3854500000002
FDV14,7.0,1473.2556080000008
FDR07,7.0,1418.0474719999997
FDB26,9.0,809.3597960000002
NCR50,7.0,2803.956778
FDP01,3.0,1914.2282639999999
FDH57,7.0,1728.3635360000005
FDM60,5.0,1001.4830440000002
FDA45,2.0,3684.284196000001
FDU55,2.0,4672.324738000002
FDH40,6.0,1242.7689639999987
FDG40,4.0,75.15550400000006
FDT12,9.0,4081.939904000001
DRL59,7.0,924.3501139999998
FDT47,3.0,1565.1360080000004
FDI60,2.0,1004.8120439999996
DRF51,5.0,927.0066560000005
NCK31,9.0,746.3950900000003
FDB08,7.0,2171.406829999997
FDM44,6.0,1632.168752
FDD46,3.0,2193.1185680000012
FDR27,4.0,353.613038
FDV56,0.0,266.88593
FDM02,9.0,1309.6552319999998
FDU45,3.0,2189.7962260000004
FDZ10,2.0,2356.5924419999997
NCK31,0.0,108.97814400000003
FDR27,6.0,2118.8752099999997
FDF33,1.0,2071.596751999999
FDJ36,8.0,1290.2538200000001
FDP33,9.0,4604.233371999997
FDG17,8.0,4828.7677639999965
FDG47,5.0,4270.134931999999
NCW29,8.0,1632.5748899999994
DRH59,2.0,1088.436524
FDR32,2.0,3674.3038540000007
FDP48,6.0,4357.56113
FDG17,6.0,4783.180437999997
DRJ59,2.0,538.505698
FDY48,5.0,2540.606246000001
FDB02,8.0,2701.7298460000015
FDN10,4.0,291.84011399999997
NCD55,6.0,786.436302
FDX34,1.0,2525.572481999998
FDZ38,7.0,4442.190968000001
DRF37,9.0,4778.406651999998
DRL47,4.0,281.95964200000014
FDL27,6.0,1049.8667299999997
NCP53,6.0,4268.5303539999995
FDT03,4.0,401.67713999999995
FDJ28,6.0,3131.616932
FDF40,3.0,3766.643655999998
FDA32,6.0,3130.4451240000008
NCP02,2.0,668.0037980000001
FDZ31,7.0,3464.150742000002
NCQ29,1.0,3276.1288219999983
FDP57,0.0,246.698874
FDL32,5.0,3418.9695540000002
DRB01,6.0,2497.442432
FDJ40,8.0,1698.2693759999995
FDO24,3.0,2145.6270540000014
FDO11,3.0,4038.6495879999975
FDA56,6.0,1797.107385999998
FDF02,7.0,1572.6462320000003
FDA10,1.0,2369.0295860000015
NCI55,2.0,3004.9751139999994
FDZ40,0.0,243.28997800000022
FDV08,9.0,609.8728000000003
FDN48,1.0,1373.3856079999991
FDU57,2.0,2453.6061600000016
DRF49,1.0,1555.9080200000003
FDS02,6.0,3549.6660939999974
FDS43,8.0,2544.607703999998
FDT16,1.0,4630.292783999999
FDX19,5.0,5982.213
FDK15,8.0,1558.5579039999993
DRA12,9.0,1954.3293979999996
FDY35,2.0,806.769834
NCU42,1.0,2981.2859500000013
FDD26,1.0,3497.540612000001
FDR11,3.0,2199.3238240000014
NCP53,7.0,3951.0236499999974
FDP34,7.0,3057.706474
NCV41,4.0,383.21450599999974
FDN20,3.0,2704.2066220000006
FDZ16,3.0,3722.1082939999997
FDZ28,9.0,2007.3470519999996
NCL55,1.0,4207.95587
NCJ17,8.0,1450.3254560000007
FDT37,8.0,4608.933920000005
FDV51,9.0,2841.940668
FDZ28,6.0,1916.1457679999994
FDN27,1.0,1650.3051440000002
FDS14,4.0,338.972096
FDZ58,7.0,2340.9261680000004
FDD46,8.0,1757.9583460000006
FDJ03,6.0,631.8042519999999
FDU03,0.0,610.8049200000002
FDA33,5.0,3035.4421219999986
NCW53,6.0,3174.074997999999
NCC55,2.0,702.225918
FDP52,4.0,512.8990300000002
FDE39,9.0,2518.415131999999
FDB44,6.0,3607.17124
FDG59,1.0,646.8313579999999
FDI05,1.0,1347.9054419999995
FDF59,7.0,1873.9473639999994
FDM39,4.0,538.1261920000002
FDB14,1.0,1632.6281539999993
NCS05,4.0,336.92808999999994
DRJ35,7.0,808.6207580000003
FDO31,4.0,248.05710600000018
FDA31,8.0,2861.055786000001
FDX40,9.0,666.5124059999996
FDW56,7.0,3605.000732
FDH09,3.0,636.8377000000005
FDA52,4.0,354.30547
FDF20,4.0,444.161838
FDE40,8.0,820.3721280000005
NCU17,8.0,2381.1604620000003
NCP14,6.0,1725.9733140000003
FDN25,5.0,1734.5754499999998
FDU39,9.0,881.7921780000001
NCM05,2.0,4555.33702
FDU07,2.0,2658.6126380000005
FDF28,9.0,1762.1861759999995
FDR57,9.0,2415.7487719999986
FDJ33,1.0,2017.8067699999997
DRH23,6.0,1020.9377200000002
FDQ52,8.0,4523.784757999999
DRK13,6.0,3694.9170219999996
FDP09,8.0,4505.3287820000005
FDR08,5.0,2772.9504719999986
FDV50,7.0,1645.6645180000005
FDT13,9.0,4090.029373999999
FDJ27,5.0,3267.7530580000007
FDH21,8.0,2862.9732900000004
FDW14,5.0,2109.9335159999987
FDL52,9.0,727.6927680000001
FDW28,2.0,2953.049372000001
FDL40,9.0,1646.396898
FDE24,8.0,1913.0364819999988
FDX35,9.0,3583.1957819999975
FDP46,2.0,1305.7136959999996
FDX56,7.0,4073.9303300000015
FDQ45,9.0,3448.21149
FDK50,5.0,3767.1230320000004
FDY26,7.0,5127.698647999998
FDQ09,2.0,1466.5376860000001
FDN39,9.0,3654.2699319999992
FDP13,2.0,667.7507940000002
FDR51,1.0,2557.024874000001
FDZ49,0.0,576.7359339999998
FDL28,3.0,2820.7349379999982
FDZ10,6.0,2241.04951
FDK38,1.0,2002.0472840000014
DRL49,5.0,3335.85774
FDR15,1.0,2172.0593140000005
FDQ24,6.0,4455.573548
FDD56,1.0,3613.809266000002
NCR42,8.0,716.2609820000004
FDH52,7.0,1111.9126320000003
FDH57,4.0,273.0046320000001
FDR15,0.0,392.32930799999986
FDJ34,6.0,1965.0088300000007
FDW37,6.0,1385.8693579999995
FDQ23,3.0,1684.746978000001
FDP34,1.0,2610.015895999998
FDE04,5.0,4421.524536000001
FDC48,7.0,1388.5258999999996
FDA47,4.0,395.67162399999984
FDI35,3.0,3647.998096000001
NCV05,1.0,2116.8245460000003
FDR28,7.0,2407.452903999999
FDH31,2.0,1392.1611679999994
FDP59,4.0,270.80749199999985
FDS19,3.0,1272.456986
FDM60,7.0,599.4730040000002
FDJ44,3.0,2792.8911820000003
DRH51,2.0,1118.4041819999993
DRC25,2.0,1633.8798580000011
DRE25,1.0,1676.18479
NCX05,9.0,2225.043678
FDR11,2.0,2493.4276580000032
DRP47,7.0,3552.515717999999
DRC49,4.0,437.4306000000002
FDQ47,5.0,968.0132780000007
FDL20,1.0,1681.1716320000005
FDM34,6.0,2049.359031999999
NCN55,1.0,4529.444057999996
FDD41,6.0,1758.9304139999992
FDE52,9.0,1184.62465
NCT18,4.0,327.72007599999984
FDJ32,3.0,744.8637499999998
FDE16,8.0,4206.697508000003
FDZ09,7.0,2954.4875000000006
DRZ11,8.0,2206.7741260000003
FDK41,9.0,1108.0576499999997
FDE56,9.0,894.728672
FDH34,1.0,3826.718790000001
DRI49,1.0,1368.5319260000003
DRI59,8.0,3840.001500000002
DRC36,9.0,2785.6872260000014
FDS15,4.0,252.744338
FDI07,3.0,3203.0972199999997
FDZ15,3.0,1798.9449939999995
NCX41,5.0,6276.643076000002
NCO29,4.0,411.5442959999998
FDF57,1.0,2582.425144
FDI33,6.0,1449.9526079999996
DRJ47,9.0,2708.048288000002
FDB34,8.0,1307.9241520000005
FDY22,5.0,3633.6434480000007
DRL11,2.0,3025.1089060000018
FDY46,6.0,3200.8135259999985
FDG17,1.0,4259.948192
FDE52,3.0,1245.0593159999999
DRP47,5.0,6399.190223999999
FDO01,0.0,238.4562699999998
FDL09,8.0,2672.587779999999
FDR57,1.0,2402.8189359999997
DRD37,6.0,746.4949600000004
FDQ36,5.0,924.1636900000001
FDL33,9.0,2971.6917719999997
FDL48,7.0,647.683582
FDL28,9.0,3391.432066
NCN29,8.0,766.8817559999998
FDO13,6.0,2503.068442000001
FDB38,7.0,2796.6596099999997
FDI36,6.0,3243.9839980000015
FDI58,6.0,1628.7864880000009
FDH22,3.0,1554.722895999999
FDQ27,1.0,2419.5571480000026
FDT33,8.0,2976.951591999999
FDC56,7.0,2337.3774540000018
FDF14,8.0,2355.1476560000024
FDQ39,2.0,3306.802228
NCM43,2.0,2406.114646000001
FDS46,6.0,1980.9547399999988
FDI22,9.0,3953.4471620000004
NCE43,7.0,3124.246526000001
FDZ36,0.0,653.2163799999997
FDR13,4.0,247.68425799999994
FDP46,3.0,1391.368866
FDW56,4.0,511.20789799999955
FDB40,2.0,2537.736648
FDM28,3.0,2669.0590400000006
FDV49,1.0,5267.3368820000005
NCS53,3.0,2381.0805660000005
FDO03,9.0,4537.972956000003
FDT15,6.0,3053.2056659999985
FDD33,9.0,3446.5469900000003
FDX13,2.0,5558.0984
FDH60,1.0,2866.9348
DRH51,8.0,1186.0960679999994
NCL07,9.0,768.96571
FDW51,7.0,3315.7971859999984
FDF21,4.0,517.3265999999999
FDH26,4.0,263.73003800000015
FDJ03,9.0,689.622324
FDU35,2.0,1869.8660099999993
DRL01,3.0,3657.532352000001
FDE59,7.0,706.8665439999997
FDI60,6.0,952.0806840000004
DRH39,6.0,1625.9967860000002
FDK36,9.0,967.0212359999999
FDN52,7.0,1362.6196219999997
FDU12,2.0,3709.524673999999
NCT05,5.0,5635.557572000004
FDS37,5.0,2572.671174
FDK24,2.0,673.5698860000001
DRF36,1.0,3309.3722160000007
FDN46,0.0,229.26822999999996
NCN06,7.0,2393.05165
FDD59,6.0,1476.977429999999
FDM14,7.0,1724.0757840000012
FDO10,3.0,800.3581799999998
FDU35,1.0,1798.8983880000003
NCA30,3.0,2832.9989739999983
NCO41,9.0,1592.8865520000002
FDI24,8.0,2930.1525100000013
FDZ16,8.0,3363.215461999999
FDV47,8.0,1522.7511800000004
FDV16,7.0,615.4854940000002
FDZ22,6.0,1620.537225999999
FDO20,0.0,584.3992919999997
FDW38,1.0,754.1982659999999
FDW52,7.0,3105.3644379999996
FDT43,4.0,116.66813400000001
NCS29,7.0,4436.644853999999
NCC31,2.0,2147.3248440000007
FDA21,2.0,3429.5091679999987
FDQ55,8.0,1942.1585739999987
NCE54,9.0,1090.0477599999997
FDD45,2.0,1428.167632
NCP17,2.0,1000.3644999999992
FDR47,6.0,3380.033570000001
DRM35,1.0,3259.3906100000004
FDR47,4.0,540.3632799999999
FDX19,0.0,586.3367699999997
FDV22,5.0,5250.192532000002
FDQ46,5.0,3747.9479920000035
DRO47,7.0,1849.7655079999997
FDB44,0.0,803.1678559999997
FDN02,0.0,576.4163499999999
FDW10,7.0,4218.568722000003
FDJ41,4.0,557.5076299999998
FDM50,8.0,726.3345359999998
FDW10,6.0,3031.7602480000005
FDY48,9.0,1871.3174540000016
NCE30,5.0,6082.395926
FDO04,7.0,1011.7763119999992
FDQ26,0.0,154.03948800000003
NCX29,3.0,2291.1775920000005
FDE39,8.0,1875.2989379999992
NCR54,5.0,6107.516559999997
NCP55,5.0,1678.262086000001
FDX22,2.0,4443.123087999998
FDI05,6.0,1222.9680720000003
FDC51,5.0,3822.957020000002
FDC10,1.0,1923.2232219999994
FDJ46,7.0,3573.3352840000025
FDV10,0.0,118.21944800000001
FDX12,5.0,6073.480863999999
FDL43,4.0,185.5717759999999
DRB13,8.0,2788.0308419999997
FDF59,5.0,3235.814632000001
FDT35,9.0,3087.7207380000013
NCJ19,6.0,1025.2521039999988
FDT35,3.0,3268.9714720000006
FDI48,8.0,744.1580020000001
DRC24,4.0,352.1416200000004
NCZ05,2.0,1765.8014700000006
FDJ57,9.0,4264.329156
FDX11,2.0,3563.081964
FDE09,6.0,1550.8479399999994
NCK06,9.0,1656.7966939999992
DRE37,2.0,3496.5285959999983
FDV56,8.0,1569.1174920000003
FDY43,2.0,2145.846768
FDV35,1.0,2641.474946
FDF05,4.0,565.2175939999998
FDA36,6.0,3083.492908
FDS13,5.0,6231.581731999997
FDU47,1.0,2605.954516
FDI36,0.0,374.6323439999999
FDH48,8.0,1428.427294
FDZ14,1.0,2001.6877519999994
FDS46,1.0,2038.6263359999998
FDE21,2.0,1617.4212820000012
FDA26,9.0,3715.1173940000003
FDV12,8.0,1686.617876
FDL46,4.0,263.876514
FDN57,1.0,2219.6706719999997
NCJ18,2.0,2381.7996299999986
FDO36,7.0,2862.121066000001
FDX55,3.0,3009.0098620000003
FDT25,4.0,271.360106
FDD16,9.0,920.3886039999998
NCX18,1.0,3647.5520099999994
NCG55,3.0,1680.053088
NCV18,9.0,1977.7455839999993
NCS18,6.0,1790.748995999999
FDC37,7.0,2038.41328
FDE47,8.0,1986.334404
DRG49,4.0,541.222162
FDC39,9.0,4219.853716
FDH24,4.0,408.00889800000004
FDV39,5.0,4399.413317999999
NCL17,7.0,2256.203117999999
NCY53,6.0,1918.1431679999985
FDH52,1.0,1217.0291359999992
NCD19,3.0,804.8390139999997
FDI44,8.0,1258.8480340000003
DRD49,5.0,6853.978230000001
FDN08,6.0,1924.4749260000008
FDO20,5.0,7213.357096000001
FDY02,8.0,3360.971716
FDX23,7.0,1332.5654099999997
FDX01,2.0,1836.229793999999
FDH20,5.0,2691.5830539999997
NCX41,2.0,4047.0919319999985
FDD21,5.0,2999.349103999998
DRH11,4.0,166.423368
DRE60,3.0,3870.089002
FDB10,1.0,3661.4472559999995
FDH38,1.0,1870.7781560000003
NCL07,3.0,370.677492
FDD48,8.0,2570.6138519999995
NCT54,5.0,3237.4791319999986
FDF32,5.0,5161.681079999998
DRH51,7.0,948.511996
DRG03,6.0,2882.947289999999
NCY42,4.0,414.78674199999995
FDH32,2.0,1916.1324519999994
NCJ06,5.0,3195.3539660000006
FDH47,5.0,3171.897832000001
FDZ08,3.0,1114.4027240000003
FDK16,2.0,1732.6046820000006
DRG01,3.0,1051.4047279999995
NCM53,5.0,3049.856691999997
NCB07,6.0,3218.7501780000007
NCZ06,6.0,3405.1874940000007
FDU48,9.0,1955.0817519999991
NCB55,5.0,1755.7478900000017
FDP15,1.0,3779.1473800000003
FDF17,8.0,3358.521572
NCN06,9.0,2984.9944560000004
DRM48,3.0,498.7108320000001
FDH10,8.0,1919.2883440000005
FDC60,3.0,2086.7703340000016
FDE35,3.0,531.5946939999999
DRI23,1.0,2819.1902820000005
NCR38,1.0,3658.457814000001
FDP04,6.0,940.5690020000005
NCW17,7.0,2286.5569399999995
FDX34,2.0,2273.6670519999984
NCK53,7.0,1585.8690199999994
NCO54,0.0,161.88927000000007
NCH55,8.0,1592.6734960000001
FDT44,5.0,3592.503666
DRG49,8.0,4805.957456000001
FDX46,0.0,168.22102799999993
DRG36,9.0,3327.035890000001
FDU37,9.0,1495.2935880000005
FDK10,9.0,2904.0731239999996
DRF37,5.0,8343.925444000002
FDC44,6.0,2140.4804200000003
FDP15,8.0,3597.237504
FDZ27,5.0,1568.3451640000012
FDY22,4.0,356.50926799999996
DRG51,6.0,3239.549769999998
FDN58,7.0,4096.980326000001
FDW01,9.0,2422.0605560000013
FDX24,3.0,1250.5255339999997
FDO51,2.0,693.5705180000003
FDJ52,5.0,3626.6924960000006
NCY06,0.0,357.82755199999997
FDE20,3.0,2790.427722
FDT23,0.0,171.50342200000003
FDQ51,8.0,766.7818859999998
FDE35,8.0,949.7503840000002
FDB46,1.0,2992.917476
NCG19,6.0,3134.3333959999995
NCL06,3.0,3636.280015999998
FDT36,4.0,70.64138
FDC56,9.0,2501.6702619999996
FDJ26,9.0,2637.4401979999984
FDZ59,2.0,2881.262816
FDV11,5.0,5439.026728000001
FDR13,0.0,264.2560199999998
FDI15,3.0,3951.409813999999
FDF47,3.0,3529.059584000001
NCB54,4.0,304.3571539999998
NCK19,5.0,6105.172943999999
FDX16,2.0,3053.8514920000002
FDL50,7.0,1722.4645479999986
NCE31,6.0,588.7869139999998
DRJ01,9.0,2097.316606
FDE22,1.0,2546.4453120000003
FDY20,4.0,225.35998399999994
NCO14,7.0,676.0000560000001
NCR50,2.0,3123.127982
DRM47,2.0,2793.4904020000004
FDO27,0.0,317.02732799999995
FDJ20,5.0,2434.3845139999994
NCX17,1.0,3642.285531999999
FDG59,9.0,629.3740819999998
FDD52,7.0,1462.5628600000005
FDO48,2.0,3382.8099559999987
FDC59,4.0,129.24509600000007
FDS15,3.0,1539.555972
FDB47,6.0,3092.947268
FDV14,4.0,215.1865600000001
FDB27,1.0,2796.3799739999995
FDA35,6.0,1738.157453999999
FDN51,3.0,3570.7386639999972
FDO39,4.0,387.455652
FDB28,9.0,2908.647169999999
DRJ25,8.0,993.7464480000001
FDH46,5.0,2429.317776
FDI10,7.0,3383.735418
FDU21,3.0,348.739382
FDD09,9.0,2616.001438
FDD10,8.0,1889.9065899999996
FDN31,0.0,535.0302219999998
FDA46,3.0,3648.896925999999
FDM56,8.0,1513.5298500000001
FDF11,0.0,692.2522340000003
FDS32,3.0,1849.8187720000014
NCM06,1.0,2271.0171680000008
FDZ26,7.0,3534.1995600000023
FDO01,1.0,2313.7548699999998
FDJ46,9.0,2908.1145300000007
FDG26,4.0,506.88685599999985
FDZ38,6.0,4279.236418000001
NCO55,1.0,2074.486323999999
FDT60,6.0,1826.7354859999996
FDW37,9.0,1366.5877899999996
NCK42,3.0,3219.6090599999984
FDA45,8.0,2441.4686260000003
FDW55,3.0,3999.533837999997
FDY44,2.0,3099.8516140000015
FDQ31,2.0,1390.9294379999992
FDM09,9.0,3220.128384
FDH12,3.0,1567.5062560000006
NCQ43,6.0,1891.983885999999
FDT33,6.0,3365.6189999999992
NCT41,3.0,2207.972566000001
DRJ25,0.0,127.36753999999998
NCQ41,8.0,3401.206009999998
NCN17,9.0,1524.4756019999988
DRO35,5.0,2922.8886320000006
FDU27,3.0,689.3493460000001
FDY43,5.0,4219.887006000002
FDG46,6.0,2042.1683919999996
DRL49,3.0,1676.124868
NCB55,9.0,775.9166620000005
FDK28,9.0,4456.712065999999
FDO49,7.0,753.4126220000002
FDT03,1.0,2721.2977079999982
FDW33,5.0,3134.8127720000007
FDR02,6.0,1878.0819819999988
FDF50,1.0,3052.033858
FDA40,3.0,1082.9769639999993
NCT53,3.0,3094.2921840000026
FDY60,6.0,2008.7518899999986
FDP44,5.0,2567.9040459999983
NCQ50,7.0,4028.882301999997
NCC30,2.0,2677.4747520000005
FDQ60,3.0,2201.228012
FDG41,8.0,1690.586044
FDQ03,8.0,2563.5630299999993
FDM03,7.0,2173.610627999999
FDZ51,3.0,1552.559046
DRF51,6.0,734.3374520000003
FDF39,2.0,5447.189435999998
FDW52,6.0,3085.490308
FDY22,9.0,2844.9101359999995
FDG14,1.0,2847.9395259999997
FDA57,2.0,520.3559899999999
FDL45,4.0,347.9004740000003
FDX28,8.0,1341.0943080000006
NCQ54,1.0,3473.8980540000002
FDH40,7.0,1182.9534920000008
FDU52,6.0,2435.809325999998
FDT60,0.0,244.34860000000003
FDK08,7.0,1311.8590300000008
FDN04,9.0,2556.6853159999973
FDE50,1.0,3314.2658460000002
FDI16,9.0,939.7966739999999
FDM50,9.0,869.794462
NCV30,9.0,656.0193979999999
FDT44,1.0,1923.4362779999997
FDY60,1.0,2608.4579239999994
FDT56,2.0,790.1980719999997
FDV58,3.0,2705.065504000003
FDU04,1.0,1897.583263999999
NCN05,5.0,4468.197115999998
FDI53,3.0,1665.3522240000011
FDD34,8.0,2704.100094
FDW47,5.0,3527.3218460000003
FDT51,5.0,3775.6918780000024
FDO27,1.0,1539.4627600000003
NCQ18,3.0,1396.9815600000002
NCW05,1.0,2491.8230799999974
FDI15,0.0,459.56845000000015
NCH43,0.0,517.186782
FDT40,9.0,1674.4537099999995
NCG19,2.0,2936.171342
NCM30,6.0,659.1286839999997
FDB38,2.0,2747.903075999998
FDB22,8.0,2273.260914
FDC58,8.0,615.49881
NCI29,1.0,1767.2862040000002
FDA23,0.0,283.118134
DRG48,1.0,2615.2224519999995
FDV21,1.0,2456.149515999999
NCG18,4.0,243.44977000000003
FDG40,7.0,507.4061800000005
FDU24,3.0,1466.8506120000009
FDA22,9.0,3276.1088479999994
FDY35,8.0,796.0437960000003
FDJ15,7.0,5220.271480000001
NCW18,3.0,3474.4107199999994
FDK56,3.0,3224.189763999998
FDF44,8.0,2638.1459459999987
FDP51,9.0,2214.48409
FDU22,5.0,3905.7758820000013
FDM28,2.0,2502.728883999999
NCL42,8.0,4571.795596000003
FDJ15,4.0,632.3502079999995
FDI32,3.0,1697.88987
DRL11,8.0,2691.6496340000017
DRO59,3.0,1415.6439339999997
FDA07,4.0,308.2787160000001
NCO53,1.0,3093.766201999999
FDO21,7.0,2885.9101000000023
FDW39,7.0,3335.3317580000003
NCV17,1.0,2554.568071999998
FDE22,8.0,2666.56229
NCB06,3.0,1931.698856000001
DRF48,2.0,3160.4926779999996
FDB05,1.0,3249.4901640000007
FDP28,5.0,7192.863771999999
FDP23,8.0,3377.7698500000006
NCS41,3.0,3173.0030599999973
FDS40,3.0,376.4033720000001
FDA16,2.0,3383.1628300000007
FDN20,6.0,3645.0486019999994
FDF04,5.0,7957.055696000003
DRG36,3.0,2081.097717999999
FDW16,3.0,1402.3745400000012
FDU09,2.0,789.8052500000003
FDW01,8.0,2799.7622380000016
FDB15,7.0,5833.499911999999
NCJ17,9.0,1312.9709160000011
NCT18,3.0,2954.480841999998
FDG16,3.0,2813.2646619999987
FDP27,2.0,3187.8104519999983
FDQ44,5.0,3202.1584419999995
FDL50,5.0,3384.4544820000024
FDW57,5.0,5572.532944000003
FDS34,1.0,1922.3843140000013
NCV30,6.0,940.462474
FDD26,3.0,2445.3236079999997
FDA03,7.0,2295.671742000001
FDS27,3.0,2807.106012
FDM12,1.0,2234.7976480000007
NCV42,5.0,3776.697235999999
NCS41,8.0,2802.465386
FDN56,3.0,2873.2532420000002
DRK59,8.0,3388.9552899999994
NCG18,8.0,1319.3492800000001
NCN26,2.0,2065.0785700000015
FDI60,5.0,1536.9393779999998
NCI43,9.0,801.9827319999999
NCL17,9.0,2232.7536419999997
FDQ19,4.0,496.2540300000004
FDY43,9.0,2986.139632
FDR36,9.0,789.9317520000001
FDJ58,9.0,3127.915084000001
DRY23,7.0,774.1123440000005
FDK26,5.0,4278.337587999998
DRH03,7.0,1313.15734
FDC10,0.0,372.122278
FDD23,1.0,3378.275858
FDP32,7.0,2031.815202
FDO31,6.0,1389.8042359999995
FDQ57,1.0,3005.028378
FDX32,5.0,4172.135829999999
FDC39,5.0,5791.594460000001
FDU55,8.0,5531.253344
FDL45,1.0,2381.4600720000003
DRK37,9.0,3753.64724
FDK22,1.0,2789.1360699999987
DRG37,5.0,5421.110049999997
FDK22,2.0,3190.0009339999997
DRH36,3.0,917.5789280000004
DRC36,3.0,3232.8518220000024
DRE03,5.0,803.7670760000004
FDF34,8.0,2972.9035279999994
FDZ22,8.0,1479.054725999999
FDC44,0.0,311.0151540000004
